INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
73874011000036100,"Ipol injection: solution, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",839861000168104,"Ipol injection solution, 0.5 mL syringe",20161031
80639011000036106,"Dianeal PD-4 with Glucose 2.5% peritoneal dialysis solution, 2 L bag",900000000000526001,"REPLACED BY association reference set",867991000168103,"Dianeal PD-4 with Glucose 2.5% peritoneal dialysis solution, 2 L bag",20170131
695481000168105,"Fosamax Plus D-Cal (4 x Once Weekly 70 mg/140 microgram tablets, 24 x Bonecal tablets), 1 pack",900000000000526001,"REPLACED BY association reference set",848631000168104,"Fosamax Plus D-Cal (4 x Fosamax Plus Once Weekly 70 mg/140 microgram tablets, 24 x Bonecal tablets), 1 pack, composite pack",20161130
75020011000036101,"pneumococcal 7 valent conjugate vaccine 16 microgram/0.5 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",827501000168107,"pneumococcal 7 valent conjugate vaccine injection, 0.5 mL syringe",20160930
81297011000036101,"sodium chloride 117 mg + potassium chloride 186 mg + glucose monohydrate 1.62 g + citric acid 384 mg + sodium bicarbonate 336 mg effervescent tablet",900000000000526001,"REPLACED BY association reference set",871541000168102,"sodium chloride 117 mg + potassium chloride 186 mg (potassium 2.5 mmol) + glucose 1.62 g + citric acid 384 mg + sodium bicarbonate 336 mg effervescent tablet",20170131
924878011000036102,"Omepro 20 mg capsule, 7",900000000000526001,"REPLACED BY association reference set",716881000168108,"Omepro 20 mg enteric capsule, 7",20150930
77390011000036109,"Centrum tablet: film-coated, 150, bottle",900000000000526001,"REPLACED BY association reference set",833391000168103,"Centrum film-coated tablet, 150, bottle",20160930
83700011000036103,"Glycoprep-C Flavoured powder for oral liquid, 70 g sachet",900000000000526001,"REPLACED BY association reference set",901071000168102,"Glycoprep-C powder for oral liquid, 70 g sachet",20170331
56844011000036108,"Disprin Original 300 mg dispersible tablet, 24",900000000000526001,"REPLACED BY association reference set",804251000168109,"Disprin Original 300 mg tablet, 24",20160630
4668011000036102,"Kenacomb Otic ointment",900000000000526001,"REPLACED BY association reference set",758271000168102,"Kenacomb Otic ear ointment",20160229
6137011000036101,"Cilamox sugar free 250 mg/5 mL powder for oral liquid, 5 mL",900000000000526001,"REPLACED BY association reference set",932901000168109,"Cilamox 250 mg/5 mL powder for oral liquid, 5 mL",20170531
7276011000036104,"Probitor 20 mg capsule",900000000000526001,"REPLACED BY association reference set",715901000168102,"Probitor 20 mg enteric capsule",20150930
73667011000036107,"rotavirus pentavalent live reassortant oral vaccine",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",822271000168103,"rotavirus type G4 live antigen",20160831
925144011000036109,"Omepro 20 mg capsule, 50, blister pack",900000000000526001,"REPLACED BY association reference set",716661000168100,"Omepro 20 mg enteric capsule, 50, blister pack",20150930
105531000036100,"Eylea 2 mg/0.05 mL injection: solution, 0.05 mL syringe",900000000000526001,"REPLACED BY association reference set",703581000168104,"Eylea 4 mg/0.1 mL injection solution, 0.1 mL syringe",20150630
85699011000036107,"Levetiracetam (Terry White Chemists) 1 g tablet, 60",900000000000526001,"REPLACED BY association reference set",1003761000168103,"Levetiracetam 1000 (Terry White Chemists) 1 g tablet, 60",20170930
933225791000036108,"ropivacaine hydrochloride monohydrate 150 mg/20 mL injection, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1004901000168103,"ropivacaine hydrochloride 150 mg/20 mL injection, 5 x 20 mL ampoules",20170930
39792011000036105,"Keppra 500 mg/5 mL injection: concentrated, 5 mL vial",900000000000526001,"REPLACED BY association reference set",703081000168108,"Keppra IV 500 mg/5 mL concentrated injection, 5 mL vial",20150731
69624011000036105,"Aqium 66% gel, 1 L, bottle",900000000000526001,"REPLACED BY association reference set",730561000168107,"Aqium 66% gel, 1 L, bottle",20151130
75376011000036103,"hepatitis B vaccine 10 microgram/0.5 mL injection, 25 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",825561000168100,"hepatitis B child vaccine 10 microgram/0.5 mL injection, 25 x 0.5 mL vials",20160930
923731011000036109,"Omeprazole (Pharmacor) 20 mg capsule, 28, blister pack",900000000000526001,"REPLACED BY association reference set",717181000168102,"Omeprazole (Pharmacor) 20 mg enteric capsule, 28, blister pack",20150930
78311011000036108,"alpha tocopherol 14.9 mg (16.5 units) + ascorbic acid 60 mg + betacarotene 1.2 mg + biotin 150 microgram + calcium (as hydrogen phosphate dihydrate) 162 mg (phosphorus 125 mg) + chromic chloride 128.1 microgram (chromium 25 microgram) + colecalciferol 5 microgram (200 units) + cupric oxide 1.25 mg (copper 1 mg) + cyanocobalamin 1 microgram + iron (as ferrous fumarate) 4 mg + folic acid 200 microgram + iodine 100 microgram + magnesium (as oxide) 100 mg + manganese (as sulfate monohydrate) 1 mg + molybdenum 25 microgram + nicotinamide 18 mg + calcium pantothenate 6.5 mg + phytomenadione 36 microgram + potassium (as chloride) 36 microgram + pyridoxine hydrochloride 2.4 mg + retinol acetate 2000 units + riboflavin 1.6 mg + selenium 25 microgram + thiamine nitrate 1.7 mg + zinc (as oxide) 5 mg tablet, 200",900000000000526001,"REPLACED BY association reference set",833401000168101,"betacarotene 1.2 mg + retinol acetate 2000 units + colecalciferol 5 microgram (200 units) + dl-alpha-tocopheryl acetate 13.6 mg (16.5 units) + thiamine nitrate 1.7 mg + riboflavin 1.6 mg + nicotinamide 18 mg + calcium pantothenate 6.5 mg + pyridoxine hydrochloride 2.4 mg + folic acid 200 microgram + cyanocobalamin 1 microgram + ascorbic acid 60 mg + biotin 150 microgram + phytomenadione 36 microgram + iron 4 mg (as ferrous fumarate) + calcium 162 mg (as calcium hydrogen phosphate dihydrate) + magnesium 100 mg (as magnesium oxide) + zinc 5 mg (as zinc oxide) + iodine 100 microgram (as potassium iodide) + potassium 40 mg (as potassium chloride ) + copper 1 mg (as cupric oxide) + chromium 25 microgram (as chromic chloride hexahydrate) + manganese 1 mg (as manganese sulfate monohydrate) + phosphorus 125 mg (as calcium hydrogen phosphate dihydrate) + molybdenum 25 microgram (as sodium molybdate dihydrate) + chloride 36.3 mg (as potassium chloride) + selenium 25 microgram (as sodium selenate) tablet, 200",20160930
73940011000036100,"Varivax Refrigerated (Varicella zoster live attenuated vaccine 1350 PFU) powder for injection, vial",900000000000526001,"REPLACED BY association reference set",831711000168109,"Varivax Refrigerated (varicella-zoster live vaccine) powder for injection, vial",20160930
821621000168106,"Q-Vax Skin Test 2.5 microgram/0.5 mL concentrated injection, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",955091000168108,"Q-Vax Skin Test 2.5 microgram/0.5 mL concentrated injection, 0.5 mL vial",20170630
77581000036108,"aciclovir 800 mg dispersible tablet, 5",900000000000526001,"REPLACED BY association reference set",844511000168104,"aciclovir 800 mg tablet, 5",20161031
26633011000036107,"mercaptopurine 50 mg tablet, 25",900000000000526001,"REPLACED BY association reference set",845441000168102,"mercaptopurine monohydrate 50 mg tablet, 25",20161130
74435011000036108,"Priorix (10 x vaccine vials, 10 x 0.5 mL inert diluent ampoules), 1 pack",900000000000526001,"REPLACED BY association reference set",831091000168102,"Priorix (10 x vaccine vials, 10 x 0.5 mL inert diluent ampoules), 1 pack",20160930
26848011000036107,"clonazepam 2.5 mg/mL oral liquid, 10 mL",900000000000526001,"REPLACED BY association reference set",729111000168105,"clonazepam 2.5 mg/mL (0.1 mg/drop) oral liquid, 10 mL",20151130
50210011000036105,"Leukoflex (1124) 5 cm x 5 m stretch tape, 1 roll, carton",900000000000526001,"REPLACED BY association reference set",689101000168109,"Leukoflex (1124) 5 cm x 5 m tape, 1 roll, carton",20150331
107281000036108,"Sorbact Absorption (S98222) 10 cm x 10 cm dressing",900000000000526001,"REPLACED BY association reference set",1056171000168106,"Sorbact Absorption (S98222) 10 cm x 10 cm dressing",20171231
20549011000036105,"Avonex (4 x 6 million international units (30 microgram) vials, 4 x 1.1 mL diluent syringes), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",698281000168103,"Avonex (4 x 6 million units (30 microgram) vials, 4 x 1.1 mL inert diluent syringes), 1 pack",20150430
75115011000036107,"Bordetella pertussis, acellular pertussis toxoid vaccine 20 microgram + Bordetella pertussis, filamentous haemagglutinin vaccine 20 microgram + Bordetella pertussis, fimbriae types 2 and 3 vaccine 5 microgram + Bordetella pertussis, acellular pertactin vaccine 3 microgram + diphtheria toxoid vaccine 30 units + tetanus toxoid vaccine 40 units + poliomyelitis virus type 1 (Mahoney) inactivated vaccine 40 D antigen units + poliomyelitis virus type 2 (MEF1) inactivated vaccine 8 D antigen units + poliomyelitis virus type 3 (Saukett) inactivated vaccine 32 D antigen units injection, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",840571000168103,"diphtheria + tetanus + pertussis 5 component + polio trivalent child vaccine injection, 0.5 mL vial",20161031
70133011000036108,"benzoin sumatra 11% (110 mg/mL) + tolu balsam 2.5% (25 mg/mL) tincture",900000000000526001,"REPLACED BY association reference set",688391000168109,"benzoin Sumatra 9.78% + storax prepared 4.6% + Aloes cape 6.22% tincture",20150331
55668011000036104,"Clotrimazole 6 Day (Guardian) 1% cream, 50 g",900000000000526001,"REPLACED BY association reference set",715261000168109,"Clotrimazole 6 Day (Guardian) 1% vaginal cream, 50 g",20150930
38810011000036106,"atropine sulfate 1% eye drops, 20 x 0.5 mL unit doses",900000000000526001,"REPLACED BY association reference set",850911000168104,"atropine sulfate monohydrate 1% eye drops, 20 x 0.5 mL unit doses",20161130
33646011000036106,"vespula spp venom",900000000000526001,"REPLACED BY association reference set",759031000168100,"yellow jacket venom",20160229
73459011000036107,"apomorphine hydrochloride 50 mg/10 mL injection: subcutaneous infusion, 5 x 10 mL syringes",900000000000526001,"REPLACED BY association reference set",781271000168103,"apomorphine hydrochloride hemihydrate 50 mg/10 mL injection, 5 x 10 mL syringes",20160430
75391011000036101,"hepatitis B vaccine 10 microgram/mL injection, 1 mL syringe",900000000000526001,"REPLACED BY association reference set",825641000168103,"hepatitis B adult vaccine 10 microgram/mL injection, 1 mL syringe",20160930
28173011000036103,"follitropin alfa 900 units (65.52 microgram)/1.5 mL injection, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",1041461000168104,"follitropin alfa 900 units (65.52 microgram)/1.5 mL injection, 1.5 mL injection device",20171130
69474011000036106,"Panadol Children's 7+ Years 250 mg tablet: soluble, 12, strip pack",900000000000526001,"REPLACED BY association reference set",721561000168104,"Panadol Children's 7+ Years Colour Free Strawberry 250 mg soluble tablet, 12, strip pack",20151031
74756011000036105,"Engerix-B Adult 20 microgram/mL injection suspension, 1 mL vial",900000000000526001,"REPLACED BY association reference set",825351000168109,"Engerix-B Adult 20 microgram/mL injection suspension, 1 mL vial",20160930
139081000036103,"exenatide 2 mg injection [4 vials] (&) inert substance diluent [4 syringes], 1 pack",900000000000526001,"REPLACED BY association reference set",833911000168106,"exenatide 2 mg modified release injection [1 vial] (&) inert substance diluent [1 syringe], 4 x 1 packs",20160930
686431000168100,"Plegridy 125 microgram/0.5 mL injection: solution, 2 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",698611000168107,"Plegridy 125 microgram/0.5 mL injection solution, 2 x 0.5 mL syringes",20150430
36650011000036102,"Codral Forte uncoated tablet, 20",900000000000526001,"REPLACED BY association reference set",834561000168102,"Codral Forte uncoated tablet, 20",20161031
80672011000036103,"Gastrolyte orange powder for oral liquid, 2 x 5.2 g sachets",900000000000526001,"REPLACED BY association reference set",871661000168102,"Gastrolyte Orange powder for oral liquid, 2 x 5.2 g sachets",20170131
84271011000036105,"Wagner Magnesium Forte 400 capsules: hard, 50, bottle",900000000000526001,"REPLACED BY association reference set",750301000168103,"Magnesium Forte 400 (Wagner) hard capsule, 50, bottle",20160131
713321000168109,"Ropivacaine (Pfizer) 400 mg/200 mL injection solution, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1005461000168105,"Ropivacaine (Pfizer) 400 mg/200 mL injection solution, 5 x 200 mL bags",20170930
71711000036101,"Risedronate EC Combi (Winthrop) (4 x Risedronate Sodium tablets, 24 x Calcium Carbonate tablets), 28",900000000000526001,"REPLACED BY association reference set",852741000168102,"Risedronate EC Combi (Winthrop) (4 x Risedronate EC tablets, 24 x Calcium Carbonate tablets), 28",20161130
137811000036108,"Ropivacaine Hydrochloride (Kabi) 0.2% (200 mg/100 mL) injection: solution, 100 mL bag",900000000000526001,"REPLACED BY association reference set",1005871000168102,"Ropivacaine 0.2% (Kabi) 200 mg/100 mL injection solution, 100 mL bag",20170930
75048011000036102,"hepatitis A inactivated vaccine 720 ELISA units/0.5 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",824951000168107,"hepatitis A child/adolescent vaccine 720 ELISA units/0.5 mL injection, syringe",20160930
22187011000036108,"diphtheria toxoid 2 international units/0.5 mL + tetanus toxoid 20 international units/0.5 mL injection, syringe",900000000000526001,"REPLACED BY association reference set",837261000168109,"diphtheria 2 units + tetanus 20 units vaccine injection, 0.5 mL syringe",20161031
177141000036104,"Molaxole solution: powder for, 30 sachets",900000000000526001,"REPLACED BY association reference set",674221000168103,"Molaxole powder for oral liquid, 30 sachets",20141031
722891000168103,"Silver Nitrate Applicator (Medical and Surgical Requisites) stick",900000000000526001,"REPLACED BY association reference set",729261000168102,"Silver Nitrate Applicator (Grafco) stick",20151130
1021181000168100,"Salofalk 1 g granules, 50 sachets",900000000000526001,"REPLACED BY association reference set",1084161000168103,"Salofalk 1 g modified release granules, 50 sachets",20180228
96241000036109,"calcium (as carbonate) 600 mg + colecalciferol 12.5 microgram (500 units) chewable tablet",900000000000526001,"REPLACED BY association reference set",861881000168104,"calcium carbonate 1.5 g (calcium 600 mg) + colecalciferol 12.5 microgram (500 units) chewable tablet",20161231
711981000168108,"Ropibam 0.75% 150 mg/20 mL injection solution, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1005221000168104,"Ropibam 0.75% 150 mg/20 mL injection solution, 5 x 20 mL ampoules",20170930
71683011000036108,"calcium gluconate monohydrate 10% (5 g/50 mL) injection, 10 x 50 mL vials",900000000000526001,"REPLACED BY association reference set",684721000168100,"calcium gluconate monohydrate 4.765 g/50 mL injection, 10 x 50 mL vials",20150131
13615011000036105,"Oxynorm 5 mg/5 mL oral liquid: solution, 250 mL",900000000000526001,"REPLACED BY association reference set",815941000168103,"Oxynorm 1 mg/mL oral liquid solution, 250 mL",20160731
86226011000036109,"bromhexine hydrochloride 8 mg + cetylpyridinium chloride monohydrate 1.33 mg lozenge",900000000000526001,"REPLACED BY association reference set",995981000168100,"bromhexine hydrochloride 8 mg + cetylpyridinium chloride 1.33 mg lozenge",20170831
69801000036100,"Artelac 0.2% / 1% eye gel",900000000000526001,"REPLACED BY association reference set",719551000168106,"Artelac 0.2% / 1% eye gel",20150930
23263011000036109,"calcium (as citrate) 250 mg (calcium 250 mg) tablet",900000000000526001,"REPLACED BY association reference set",860021000168100,"calcium citrate 1.19 g (calcium 250 mg) tablet",20161231
933231821000036102,"Fluoride Moose Mallow (Laclede) foam, 165 mL, aerosol can",900000000000526001,"REPLACED BY association reference set",932561000168100,"Fluoride (Laclede) Moose Mallow Flavour foam, 165 mL, aerosol can",20170531
74972011000036104,"typhoid fever live attenuated oral vaccine",900000000000526001,"REPLACED BY association reference set",827231000168103,"typhoid live vaccine",20160930
86870011000036102,"Calcia plus Vitamin D 400 IU chewable tablet, 120, bottle",900000000000526001,"REPLACED BY association reference set",860161000168109,"Calcia plus Vitamin D 400 IU chewable tablet, 120, bottle",20161231
933215431000036108,"Acris Combi (1 x 35 mg tablet, 6 x 500 mg tablets), 1 pack, blister pack",900000000000526001,"REPLACED BY association reference set",852591000168103,"Acris Combi (1 x Acris Once-a-Week tablet, 6 x Calcium (Alphapharm) tablets), 7, blister pack",20161130
56160011000036102,"Daktarin 2% oral gel, 20 g",900000000000526001,"REPLACED BY association reference set",820081000168107,"Daktarin 2% oral gel, 20 g",20160731
84426011000036100,"magnesium amino acid chelate 135 mg (equivalent to 27 mg of magnesium) + magnesium (as oxide heavy) 337 mg + magnesium (as phosphate tribasic pentahydrate) 36 mg + zinc (as oxide) 2 mg capsule",900000000000526001,"REPLACED BY association reference set",750201000168105,"magnesium oxide heavy 564.2 mg (magnesium 337 mg) + magnesium phosphate pentahydrate 175 mg (magnesium 36 mg) + magnesium amino acid chelate 135 mg (magnesium 27 mg) (total magnesium 400 mg) + zinc oxide 2.49 mg (zinc 2 mg) capsule",20160131
80517011000036102,"Glucose (Fresenius Kabi) 5% (2.5 g/50 mL) intravenous infusion injection, 65 x 50 mL bags",900000000000526001,"REPLACED BY association reference set",864391000168105,"Glucose (Fresenius Kabi) 5% (2.5 g/50 mL) intravenous infusion injection, 65 x 50 mL bags",20170131
86891011000036102,"Plaxel 100 mg/16.7 mL injection: concentrated, 16.7 mL vial",900000000000526001,"REPLACED BY association reference set",704511000168107,"Plaxel 100 mg/16.67 mL concentrated injection, 16.67 mL vial",20150630
71341000036104,"Artelac 0.2% / 1% eye gel, 30 x 600 mg unit doses",900000000000526001,"REPLACED BY association reference set",719621000168104,"Artelac 0.2% / 1% eye gel, 30 x 600 mg unit doses",20150930
4543011000036106,"Codalgin Forte uncoated tablet",900000000000526001,"REPLACED BY association reference set",835871000168107,"Codalgin Forte uncoated tablet",20161031
14307011000036107,"Norditropin Nordiflex 15 units (5 mg/1.5 mL) injection: solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",726361000168101,"Norditropin Nordiflex 5 mg/1.5 mL injection solution, 1.5 mL",20151031
728551000168109,"Ropivacaine 0.75% (Actavis) 150 mg/20 mL injection solution, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1006031000168102,"Ropivacaine 0.75% (Actavis) 150 mg/20 mL injection solution, 5 x 20 mL ampoules",20170930
75371011000036108,"hepatitis B vaccine 20 microgram/mL injection, 1 mL vial",900000000000526001,"REPLACED BY association reference set",825331000168103,"hepatitis B adult vaccine 20 microgram/mL injection, 1 mL vial",20160930
20995011000036107,"Gonal-F Pen 900 units (65.52 microgram)/1.5 mL injection solution, 1.5 mL cartridge",900000000000526001,"REPLACED BY association reference set",1041481000168108,"Gonal-F Pen 900 units (65.52 microgram)/1.5 mL injection solution, 1.5 mL injection device",20171130
925333011000036104,"Omepro 20 mg capsule, 14, bottle",900000000000526001,"REPLACED BY association reference set",716401000168103,"Omepro 20 mg enteric capsule, 14, bottle",20150930
95381000036102,"Ostelin Vitamin D and Calcium chewable tablet, 60, bottle",900000000000526001,"REPLACED BY association reference set",861921000168106,"Ostelin Vitamin D and Calcium chewable tablet, 60, bottle",20161231
75479011000036104,"Varicella zoster live attenuated vaccine 1995 PFU injection [10 vials] (&) inert substance diluent [10 x 0.5 mL syringes], 1 pack",900000000000526001,"REPLACED BY association reference set",830881000168103,"varicella-zoster live vaccine 1995 PFU injection [10 vials] (&) inert substance diluent [10 x 0.5 mL syringes], 1 pack",20160930
60240011000036102,"Xylocaine Pump Spray 10% spray solution, 50 mL, pump actuated aerosol",900000000000526001,"REPLACED BY association reference set",949621000168100,"Xylocaine Pump Spray 10% spray solution, 50 mL, pump actuated metered dose aerosol",20170630
920360011000036108,"Ostelin Vitamin D and Calcium tablet: film-coated, 60",900000000000526001,"REPLACED BY association reference set",862311000168105,"Ostelin Vitamin D and Calcium film-coated tablet, 60",20161231
180171000036103,"Bonecal 500 mg tablet: film-coated, 48, bottle",900000000000526001,"REPLACED BY association reference set",848501000168105,"Bonecal 1.25 g (calcium 500 mg) film-coated tablet, 48, bottle",20161130
75395011000036104,"Varicella zoster live attenuated vaccine 19 400 PFU injection [1 vial] (&) inert substance diluent [0.65 mL vial], 1 pack",900000000000526001,"REPLACED BY association reference set",831951000168108,"varicella-zoster live vaccine 19 400 PFU injection [1 vial] (&) inert substance diluent [0.65 mL vial], 1 pack",20160930
686851000168109,"Plegridy 125 microgram/0.5 mL injection: solution, 2 x 0.5 mL injection devices",900000000000526001,"REPLACED BY association reference set",698661000168105,"Plegridy 125 microgram/0.5 mL injection solution, 2 x 0.5 mL injection devices",20150430
46168011000036106,"pentastarch 6% (30 g/500 mL) + sodium chloride 0.9% (4.5 g/500 mL) injection, 15 x 500 mL bags",900000000000526001,"REPLACED BY association reference set",1013471000168100,"hydroxyethyl starch 130/0.4 6% (60 g/L) + sodium chloride 0.9% (9 g/L) injection, 15 x 500 mL bags",20170930
941631000168103,"Metformin (AS) 1 g film-coated tablet, 60",900000000000526001,"REPLACED BY association reference set",949521000168104,"Metformin 1000 (AS) 1 g film-coated tablet, 60",20170630
49443011000036104,"Leukosilk (1022) 2.5 cm x 5 m tape, 1 roll",900000000000526001,"REPLACED BY association reference set",694091000168101,"Leukosilk (1022) 2.5 cm x 5 m tape, 1 roll",20150331
50335011000036103,"Leukoplast (1072) 5 cm x 2.5 m tape, 1 roll, carton",900000000000526001,"REPLACED BY association reference set",689231000168107,"Leukoplast (1072) 5 cm x 2.5 m tape, 1 roll, carton",20150331
18686011000036104,"Aranesp Sureclick 80 microgram/0.4 mL injection solution, 0.4 mL syringe",900000000000526001,"REPLACED BY association reference set",1041201000168101,"Aranesp Sureclick 80 microgram/0.4 mL injection solution, 0.4 mL injection device",20171130
9061000036107,"Clinoleic 20% injection: emulsion, 20 x 250 mL bags",900000000000526001,"REPLACED BY association reference set",771961000168105,"Clinoleic 20% injection emulsion, 20 x 250 mL bags",20160430
51410011000036104,"tape non woven retention polyacrylate 5 cm x 10 m tape, 1 roll",900000000000526001,"REPLACED BY association reference set",688951000168100,"tape non woven retention polyacrylate 5 cm x 10 m tape, 1 roll",20150331
57058011000036104,"Difflam Lozenge honey and lemon sugar free lozenge, 16",900000000000526001,"REPLACED BY association reference set",995691000168105,"Difflam Lozenge Honey and Lemon Sugar Free lozenge, 16",20170831
13456011000036108,"Lofenoxal uncoated tablet, 20",900000000000526001,"REPLACED BY association reference set",851031000168102,"Lofenoxal uncoated tablet, 20",20161130
50485011000036103,"Leukoplast (1073) 7.5 cm x 2.5 m tape, 1 roll, carton",900000000000526001,"REPLACED BY association reference set",689281000168108,"Leukoplast (1073) 7.5 cm x 2.5 m tape, 1 roll, carton",20150331
73627011000036102,"Bacillus Calmette and Guerin live attenuated vaccine",900000000000526001,"REPLACED BY association reference set",822391000168107,"Mycobacterium bovis (BCG) live antigen",20160831
104121000036108,"Irbesartan (Apo) 150 mg tablet, 30, blister pack",900000000000526001,"REPLACED BY association reference set",807791000168104,"Irbesartan (Apo) 150 mg film-coated tablet, 30, blister pack",20160630
80670011000036102,"Gastrolyte natural powder for oral liquid, 2 x 4.9 g sachets",900000000000526001,"REPLACED BY association reference set",871891000168108,"Gastrolyte Natural powder for oral liquid, 2 x 4.9 g sachets",20170131
26749011000036101,"darbepoetin alfa 20 microgram/0.5 mL injection, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",1041031000168104,"darbepoetin alfa 20 microgram/0.5 mL injection, 0.5 mL injection device",20171130
168511000168109,"amino acid formula with vitamins and minerals without valine, leucine and isoleucine oral liquid, 130 mL can",900000000000526001,"REPLACED BY association reference set",724001000168109,"amino acid formula with vitamins and minerals without valine, leucine and isoleucine oral liquid, 130 mL pouch",20151031
85007011000036107,"Humira 40 mg/0.8 mL injection solution, 6 x 0.8 mL cartridges",900000000000526001,"REPLACED BY association reference set",729871000168109,"Humira 40 mg/0.8 mL injection solution, 6 x 0.8 mL injection devices",20171130
43969011000036109,"Eleuphrat 0.05% lotion, 30 mL, bottle",900000000000526001,"REPLACED BY association reference set",1054621000168106,"Eleuphrat 0.05% lotion, 30 mL, bottle",20171231
75467011000036100,"Bordetella pertussis, acellular pertussis toxoid vaccine 10 microgram + Bordetella pertussis, filamentous haemagglutinin vaccine 5 microgram + Bordetella pertussis, fimbriae types 2 and 3 vaccine 5 microgram + Bordetella pertussis, acellular pertactin vaccine 3 microgram + diphtheria toxoid vaccine 30 units + tetanus toxoid vaccine 40 units injection, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",837561000168106,"diphtheria + tetanus + pertussis 5 component child vaccine injection, 0.5 mL vial",20161031
54033011000036103,"Difflam Mouth oral gel",900000000000526001,"REPLACED BY association reference set",995941000168105,"Difflam Mouth oral gel",20170831
66452011000036108,"Cepacol 0.05% mouthwash, 150 mL",900000000000526001,"REPLACED BY association reference set",994981000168104,"Cepacol 0.05% mouthwash, 150 mL",20170831
73651011000036106,"meningococcal group W135 polysaccharide vaccine",900000000000526001,"REPLACED BY association reference set",827381000168106,"Neisseria meningitidis group W135 polysaccharide antigen",20160930
81163011000036105,"Cardioplegia A Solution (Baxter) perfusion solution, 1 L bag",900000000000526001,"REPLACED BY association reference set",872251000168108,"Cardioplegia A Solution (Baxter) perfusion solution, 1 L bag",20170131
711231000168104,"Ropivacaine 0.75% (Kabi) 75 mg/10 mL injection solution, 10 mL ampoule",900000000000526001,"REPLACED BY association reference set",1006101000168108,"Ropivacaine 0.75% (Kabi) 75 mg/10 mL injection solution, 10 mL ampoule",20170930
718811000168103,"Haemophilus influenzae type B polyribose ribitol phosphate vaccine",900000000000526001,"REPLACED BY association reference set",828231000168104,"Haemophilus influenzae type b conjugate (PRP-T) vaccine",20161031
2493011000036103,"pneumococcal purified capsular polysaccharides",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",836831000168102,"Streptococcus pneumoniae type 8 polysaccharide antigen",20161031
77269011000036107,"Ultravist-370 38.443 g/50 mL (equivalent to 18.5 g/50 mL iodine) injection: solution, 10 x 50 mL vials",900000000000526001,"REPLACED BY association reference set",695631000168107,"Ultravist-370 769 mg (iodine 370 mg)/mL injection solution, 10 x 50 mL bottles",20150430
776471000168101,"Duro-Tuss Chesty Cough Lozenge Sugar Free Lime lozenge",900000000000526001,"REPLACED BY association reference set",996091000168107,"Duro-Tuss Chesty Cough Lozenge Sugar Free Lime lozenge",20170831
75477011000036106,"Haemophilus influenzae type b vaccine 7.5 microgram + hepatitis B vaccine 5 microgram injection, 10 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",832331000168106,"Haemophilus influenzae type b conjugate (PRP-OMP) + hepatitis B vaccine injection, 10 x 0.5 mL vials",20160930
81729011000036109,"sodium chloride 470 mg + potassium chloride 300 mg + glucose monohydrate 3.56 g + sodium acid citrate 530 mg powder for oral liquid, 2 x 4.9 g sachets",900000000000526001,"REPLACED BY association reference set",871831000168109,"sodium chloride 470 mg + potassium chloride 300 mg (potassium 4 mmol) + glucose 3.56 g + sodium acid citrate 530 mg powder for oral liquid, 2 x 4.9 g sachets",20170131
14631000036106,"Clinoleic 20% injection: emulsion, 10 x 500 mL bags",900000000000526001,"REPLACED BY association reference set",772001000168101,"Clinoleic 20% injection emulsion, 10 x 500 mL bags",20160430
69407011000036107,"Glucose (Fresenius Kabi) 5% (50 g/L) intravenous infusion injection, 1 L bag",900000000000526001,"REPLACED BY association reference set",864311000168101,"Glucose (Fresenius Kabi) 5% (50 g/L) intravenous infusion injection, 1 L bag",20170131
930868011000036107,"Elevit with Iodine tablet: film-coated, 100",900000000000526001,"REPLACED BY association reference set",843301000168108,"Elevit with Iodine film-coated tablet, 100",20161031
33548011000036100,"Clotrimazole Thrush Treatment 6 Day (Chemmart) 1% cream, 35 g, tube",900000000000526001,"REPLACED BY association reference set",715331000168108,"Clotrimazole Thrush Treatment 6 Day (Chemmart) 1% vaginal cream, 35 g, tube",20150930
